carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
-0.49457838120900505,-0.8817371183412924,0.7077447954264386,-0.3413188502997983,-0.28747780219586666,-0.41488968844640556,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1370
1.8937751811806989,-0.9523886860221947,0.7077447954264386,1.5874323547013929,1.6246792437895805,1.444224468941817,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,7723
0.7991131317520846,0.03673326151042291,-1.5423422355079988,0.8958094478575312,0.9480698275178074,0.9243027130620599,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,10453
-1.0419094059233123,0.8139005060003386,0.7077447954264386,-1.2569886142902633,-1.219041491265699,-1.155384310456969,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,579
-0.39506364944276756,0.03673326151042291,-0.19229001694733636,-0.26338950868358846,-0.2286422007809293,-0.2415824364864867,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3234
-0.5692144300336833,0.7432489383194362,-0.6423074231342238,-0.49717753353221794,-0.4835964735789887,-0.3991344837227769,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1389
-0.9423946741570747,0.10738482919132523,-1.0923248293211114,-0.9842359186335289,-0.9542812848984837,-0.9663218537734208,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,541
-1.0170307229817528,0.6725973706385389,0.7077447954264386,-1.1985416080781055,-1.1896236905582314,-1.123873901009711,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,775
0.6249623511611686,1.3791130474475521,0.7077447954264386,0.6620214230089025,0.614668086166498,0.8297714847202851,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6037
-1.1165454547479905,0.8845520736812409,-1.0923248293211114,-1.3154356205024202,-1.336712694095573,-1.2341603340751137,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,673
1.2220507417585944,-0.10456987385137674,-0.19229001694733636,1.2172679820243966,1.2030241003158668,1.192141193363753,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,4666
0.37617552174557445,1.6617193181711516,-0.6423074231342238,0.467198068968378,0.42835534835253186,0.6722194374839956,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3246
1.8688964982391394,-1.0230402537030971,0.25772738923955113,1.7822557087419173,1.7129326459119856,1.5702661067308492,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,14486
-0.8428799423908371,-0.10456987385137674,-0.6423074231342238,-0.8381184031031352,-0.8660278827760787,-0.856035420708018,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1076
1.0478999611676785,0.9552036413621432,0.25772738923955113,1.051668131089951,0.9774876282252752,1.160630783916494,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,4455
0.6995983999858468,1.3084614797666498,-0.19229001694733636,0.7204684292210596,0.6342799533048108,0.8612818941675439,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2855
-0.046762088260935725,0.6725973706385389,0.25772738923955113,0.1165160316954338,0.05572987272459873,0.16805288632786705,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2801
-0.8428799423908371,-0.6697824152985904,-0.6423074231342238,-0.8186360676990833,-0.8169982149302981,-0.8875458301552761,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,863
-0.12139813708561405,0.7432489383194362,0.7077447954264386,-0.010119148430906947,0.02631207201713007,0.10503206743335099,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1763
0.4259328876286933,0.8139005060003386,0.25772738923955113,0.5548685782866138,0.4969968833366251,0.6407090280367376,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3650
-0.44482101532588647,-0.24587300921318142,0.25772738923955113,-0.3510600180018243,-0.2972837357650226,-0.3518688695518902,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1608
3.11283064531711,0.3193395322340322,-0.19229001694733636,2.405690441671595,2.3993479957529154,2.452557571254073,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,16650
1.9435325470638176,-1.0230402537030971,0.25772738923955113,1.7919968764439442,1.8306038487418594,1.633286925625364,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,15079
-0.8926373082739558,0.17803639687222758,-1.0923248293211114,-0.9063065770173191,-0.9640872184676397,-0.9190562396025341,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1077
-0.8428799423908371,0.03673326151042291,-1.5423422355079988,-0.8381184031031352,-0.7973863477919855,-0.8087698065371306,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1213
0.12738869232998035,1.2378099120857475,0.25772738923955113,0.24315121182177457,0.20281887626194028,0.3886257524586733,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,3082
-0.12139813708561405,1.2378099120857475,0.25772738923955113,-0.02960148383495897,-0.00310572869033859,0.13654247688060903,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2686
-1.0170307229817528,0.24868796455312991,0.25772738923955113,-1.1595769372700007,-1.1209821555741382,-1.1081186962860823,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,805
1.8937751811806989,-0.5284792799367857,1.1577622016133262,1.6069146901054456,1.6639029780662051,1.5387556972835905,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,11161
0.37617552174557445,0.6019458029576366,0.25772738923955113,0.457456901266352,0.4969968833366251,0.5619330044185922,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4381
-0.12139813708561405,2.9334475364273835,0.7077447954264386,-0.1075308254511688,-0.15019473222768015,0.23107370522238313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2167
3.11283064531711,3.5693116455554894,-1.0923248293211114,2.055008404398652,2.0267225201249826,2.641620027937621,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8037
-0.1960341859102921,-1.8002074981930076,1.6077796078002136,0.09703369629138178,0.07534173986291058,-0.1470512081447126,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1910
0.8488704976352035,-0.03391830617047441,1.1577622016133262,0.9055506155595581,0.9284579603794947,0.9085475083384298,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4496
0.12738869232998035,0.4606426675958319,-0.19229001694733636,0.2723747149278535,0.32049007909181404,0.3571153430114153,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2529
-1.0419094059233123,0.4606426675958319,-0.6423074231342238,-1.1985416080781055,-1.1700118234199186,-1.1396291057333403,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,820
0.8488704976352035,-0.38717614457498106,0.25772738923955113,0.963997621771715,0.9186520268103388,0.8612818941675439,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,5005
-1.1165454547479905,0.8845520736812409,0.25772738923955113,-1.3349179559064732,-1.2778770926806364,-1.218405129351485,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,622
-1.1165454547479905,0.6725973706385389,-0.19229001694733636,-1.2862121173963414,-1.3563245612338857,-1.249915538798743,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,878
0.6249623511611686,0.03673326151042291,-0.19229001694733636,0.7302095969230855,0.7617570897038405,0.7509954611021403,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,4995
0.649841034102728,1.2378099120857475,-1.0923248293211114,0.6620214230089025,0.614668086166498,0.8140162799966564,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,3032
0.37617552174557445,0.4606426675958319,1.6077796078002136,0.3795275596501422,0.45777314906000055,0.4831569808004474,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3160
0.7244770829274063,0.7432489383194362,0.7077447954264386,0.7983977708372694,0.7519511561346846,0.8770370988911725,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,5689
-1.0170307229817528,-0.6697824152985904,-0.6423074231342238,-1.0816475956537908,-1.0719524877283575,-1.1396291057333403,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,616
0.7742344488105252,-1.3762980921076038,1.6077796078002136,0.963997621771715,0.9186520268103388,0.7352402563785116,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4483
0.8488704976352035,0.03673326151042291,-0.19229001694733636,0.8860682801555052,0.9284579603794947,0.9085475083384298,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5904
1.8937751811806989,0.8845520736812409,-1.0923248293211114,1.6556205286155765,1.6246792437895805,1.775083768138026,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,9302
-0.0965194541440546,0.3193395322340322,0.7077447954264386,0.08729252858935577,0.01650613844797414,0.08927686270972232,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2825
-0.7931225765077182,-0.24587300921318142,-0.6423074231342238,-0.7504478937848994,-0.7287448128078922,-0.7615041923662439,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1235
1.968411230005377,0.6725973706385389,-0.6423074231342238,1.6361381932115246,1.6835148452045179,1.759328563414396,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8479
-1.1165454547479905,0.3193395322340322,1.1577622016133262,-1.3738826267145772,-1.3269067605264169,-1.3129363576932591,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,526
1.1225360099923567,-1.87085906587391,1.6077796078002136,1.2367503174284493,1.3206953031457407,0.987323531956576,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,7141
-1.1165454547479905,1.0258552090430455,-0.6423074231342238,-1.3349179559064732,-1.317100826957261,-1.218405129351485,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,526
0.6249623511611686,-1.3762980921076038,3.4078492325477634,0.8958094478575312,0.7911748904113091,0.6407090280367376,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4213
0.4010542046871339,0.6725973706385389,0.25772738923955113,0.48668040437243004,0.526414684044093,0.5934434138658502,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3579
-0.9175159912155152,0.4606426675958319,-1.3623352730332445,-0.9939770863355549,-0.9640872184676397,-0.9190562396025341,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,703
2.341591474128768,-0.5284792799367857,-0.19229001694733636,2.025784901292573,1.9776928522792019,1.9011254059270584,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,13882
1.8937751811806989,0.6019458029576366,-1.0923248293211114,1.6653616963176026,1.7129326459119856,1.775083768138026,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,9301
-0.12139813708561405,-2.718677878044728,2.5078144201739887,0.1554807025035387,0.19301294269278435,-0.17856161759197062,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2190
0.5503263023364903,0.24868796455312991,1.1577622016133262,0.5840920813926928,0.6342799533048108,0.6407090280367376,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4020
0.8986278635183224,-1.1643433890648966,2.5078144201739887,1.0127034602818459,1.0363232296402125,0.8455266894439137,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4877
-1.0170307229817528,0.3193395322340322,-1.0923248293211114,-1.1595769372700007,-1.130788089143294,-1.1081186962860823,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,596
2.0928046447131745,-0.31652457689408375,-0.6423074231342238,1.8114792118479963,1.9188572508642645,1.8065941775852834,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13298
-0.9423946741570747,-0.10456987385137674,1.1577622016133262,-1.0037182540375809,-1.042534687020889,-1.0293426726679369,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,666
0.6747197170442875,-0.7404339829794877,-0.19229001694733636,0.8373624416453743,0.8794282925337142,0.7509954611021403,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4397
1.1225360099923567,0.9552036413621432,0.25772738923955113,1.051668131089951,0.997099495363588,1.160630783916494,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,4838
0.8986278635183224,0.3899910999149296,-0.6423074231342238,0.9250329509636102,0.9774876282252752,1.0030787366802045,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12390
1.072778644109238,-0.5991308476176881,-0.6423074231342238,1.1295974727061606,1.183412233177554,1.0660995555747208,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7439
1.2469294247001539,0.17803639687222758,-1.0923248293211114,1.2757149882365544,1.2422478345924914,1.2866724217055263,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,9761
-0.4696996982674456,-6.392559397451594,5.657936263482201,0.06781019318530287,-0.07174726367443096,-0.8087698065371306,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1293
-1.1165454547479905,1.1671583444048452,0.7077447954264386,-1.3738826267145772,-1.3661304948030415,-1.249915538798743,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,565
-0.6687291617999211,0.3899910999149296,-1.0923248293211114,-0.6043303782545066,-0.5816558092705506,-0.5566865309590671,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1914
-0.7931225765077182,0.24868796455312991,-1.0923248293211114,-0.7796713968909783,-0.7679685470845168,-0.7457489876426152,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,679
-0.27067023473497037,0.03673326151042291,-0.6423074231342238,-0.1075308254511688,-0.08155319724358777,-0.08403038925019653,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2587
-1.0170307229817528,-1.0936918213839943,0.7077447954264386,-1.0913887633558177,-1.0719524877283575,-1.186894719904227,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,447
1.1722933758754757,0.3899910999149296,0.25772738923955113,1.1783033112162917,1.104964764624305,1.192141193363753,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,6608
-1.2906962353389064,-0.6697824152985904,-0.6423074231342238,-1.6076706515632067,-1.6701144354468818,-1.691061271060355,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,640
-0.0965194541440546,-0.03391830617047441,0.7077447954264386,0.058069025483276866,0.09495360700122332,0.07352165798609295,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2693
1.5454736199988672,-1.5176012274694033,-0.19229001694733636,1.5971735224034196,1.5462317752363313,1.318182831152785,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,11649
0.37617552174557445,0.10738482919132523,2.9578318263608763,0.4379745658622991,0.34990787979928273,0.40438095718230266,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3505
-1.0916667718064312,0.3193395322340322,-1.5423422355079988,-1.2472474465882364,-1.228847424834856,-1.2026499246278557,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,707
0.6995983999858468,0.03673326151042291,-1.0923248293211114,0.8373624416453743,0.8598164253954015,0.8455266894439137,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4873
1.8688964982391394,1.5204161828093519,-1.5423422355079988,1.5776911869993668,1.5266199080980194,1.7908389728616547,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,11948
-0.44482101532588647,-1.0936918213839943,1.1577622016133262,-0.19520133476940463,-0.27767186862670984,-0.36762407427551885,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2059
-0.49457838120900505,-0.24587300921318142,-0.6423074231342238,-0.3120953471937194,-0.3757312043182717,-0.36762407427551885,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1792
-1.1663028206311092,0.5312942352767343,-0.19229001694733636,-1.422588465224709,-1.4053542290796661,-1.3602019718641458,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,642
-0.9175159912155152,-1.446949659788501,1.1577622016133262,-0.935530080123398,-0.9640872184676397,-1.092363491562453,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,812
-0.8428799423908371,0.3193395322340322,-1.5423422355079988,-0.8283772354011093,-0.8071922813611413,-0.7772593970898726,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1076
-1.2160601865142282,-0.7404339829794877,0.7077447954264386,-1.5102589745429449,-1.4936076312020712,-1.5650196332713227,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,453
-1.0667880888648718,0.7432489383194362,0.7077447954264386,-1.2375062788862103,-1.2876830262497923,-1.186894719904227,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,828
-0.5940931129752428,-0.24587300921318142,-0.6423074231342238,-0.4874363658301919,-0.4737905400098328,-0.5094209167881797,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2233
0.649841034102728,0.7432489383194362,0.7077447954264386,0.6815037584129546,0.7813689568421531,0.8297714847202851,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4588
-0.4696996982674456,-0.38717614457498106,-0.19229001694733636,-0.3510600180018243,-0.3267015364724912,-0.3833792789991475,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1179
-0.046762088260935725,-0.24587300921318142,0.25772738923955113,0.1067748639934078,0.20281887626194028,0.12078727215698036,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,2557
1.9932899129469366,0.6019458029576366,-0.6423074231342238,1.6653616963176026,1.7325445130502983,1.7908389728616547,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,8831
-1.0419094059233123,0.10738482919132523,-1.0923248293211114,-1.1595769372700007,-1.1503999562816067,-1.1396291057333403,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,666
-0.8180012594492776,0.7432489383194362,0.7077447954264386,-0.8381184031031352,-0.8856397499143905,-0.7772593970898726,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,992
-1.1165454547479905,0.5312942352767343,-0.6423074231342238,-1.3641414590125511,-1.3465186276647296,-1.2971811529696298,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,526
1.8688964982391394,-1.3056465244267013,0.7077447954264386,1.7043263671257076,1.7815741808960788,1.5230004925599618,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,13998
1.968411230005377,-0.1752214415322791,1.6077796078002136,1.6653616963176026,1.7423504466194544,1.6647973350726226,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,8808
1.794260449414461,0.7432489383194362,-0.19229001694733636,1.5874323547013929,1.5462317752363313,1.6805525397962513,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,11113
-0.12139813708561405,0.24868796455312991,3.857866638734651,-0.07830732234509076,-0.12077693152021235,-0.06827518452656785,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1138
-0.12139813708561405,2.156280291937463,0.7077447954264386,0.009363186973145943,-0.08155319724358777,0.23107370522238313,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2016
-0.8428799423908371,0.6019458029576366,-1.5423422355079988,-0.8770830739112402,-0.8464160156377659,-0.7930146018135019,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,719
0.37617552174557445,1.8030224535329562,-0.19229001694733636,0.40875106275622025,0.5068028169057811,0.7037298469312536,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3267
-0.3204276006180893,-0.31652457689408375,0.6177413141890599,-0.15623666396129973,-0.12077693152021235,-0.17856161759197062,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1615
0.649841034102728,0.3193395322340322,-0.6423074231342238,0.7399507646251124,0.800980823980465,0.8140162799966564,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,9077
-0.12139813708561405,-0.1752214415322791,-0.19229001694733636,-0.00037798072888093503,0.036118005586286,-0.005254365632051785,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,2107
-0.4696996982674456,0.10738482919132523,-1.0923248293211114,-0.3218365148957463,-0.3463134036108031,-0.32035846010463215,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1803
0.12738869232998035,0.24868796455312991,-0.19229001694733636,0.3015982180339324,0.34990787979928273,0.3571153430114153,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3494
3.0381945964924317,0.8139005060003386,0.7077447954264386,2.2011259199290456,2.320900527199666,2.3895367523595565,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,17377
-0.8428799423908371,-0.10456987385137674,-0.6423074231342238,-0.8283772354011093,-0.8071922813611413,-0.8245250112607599,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1439
-0.5692144300336833,0.4606426675958319,-1.0923248293211114,-0.5264010366382968,-0.5130142742864574,-0.46215530261729293,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1088
1.1971720588170351,0.24868796455312991,0.25772738923955113,1.1490798081102136,1.193218166746711,1.2078963980873816,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5600
-1.2160601865142282,0.3899910999149296,-0.19229001694733636,-1.5102589745429449,-1.5524432326170086,-1.486243609653178,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,769
2.3664701570703275,-2.506723175002021,2.9578318263608763,2.1913847522270187,2.164005590093168,1.7278181539671387,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,11180
0.6249623511611686,0.4606426675958319,0.25772738923955113,0.6717625907109286,0.7421452225655286,0.7667506658257697,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6248
-0.8677586253323963,-0.45782771225588337,-0.6423074231342238,-0.8478595708051622,-0.8071922813611413,-0.8717906254316466,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1665
0.7493557658689658,-1.0936918213839943,2.057797013987101,0.9055506155595581,0.8598164253954015,0.7194850516548823,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5139
0.6747197170442875,-0.24587300921318142,1.1577622016133262,0.7594331000291644,0.8107867575496209,0.7509954611021403,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3769
-0.3204276006180893,-0.10456987385137674,-0.6423074231342238,-0.17571899936535262,-0.0913591308127437,-0.1470512081447126,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1563
1.8937751811806989,-0.24587300921318142,-0.6423074231342238,1.6848440317216555,1.6442911109278933,1.6175317209017352,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8311
-0.07164077120249517,-0.38717614457498106,-0.6423074231342238,0.1359983670994867,0.1635951419853157,0.10503206743335099,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3816
1.1474146929339162,-0.81108555066039,1.1577622016133262,1.2172679820243966,1.183412233177554,1.0660995555747208,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,5726
0.649841034102728,0.03673326151042291,0.25772738923955113,0.7886566031352433,0.7127274218580599,0.7509954611021403,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4185
-1.1165454547479905,-0.7404339829794877,-0.19229001694733636,-1.2764709496943154,-1.2484592919731679,-1.3286915624168878,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,473
0.4259328876286933,0.3899910999149296,-0.6423074231342238,0.5548685782866138,0.5950562190281862,0.6249538233131082,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4871
-1.0170307229817528,-0.03391830617047441,-0.6423074231342238,-1.1108710987598698,-1.0719524877283575,-1.092363491562453,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,863
1.42108020529107,1.2378099120857475,0.25772738923955113,1.2172679820243966,1.27166563529996,1.428469264218187,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,6793
0.7244770829274063,-0.7404339829794877,0.25772738923955113,0.8860682801555052,0.8696223589645583,0.7667506658257697,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5179
0.0029952776221831507,-0.81108555066039,-1.0923248293211114,0.26263354722582744,0.2812663448151895,0.16805288632786705,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2991
-1.1165454547479905,-1.6589043628312081,2.5078144201739887,-1.2082827757801315,-1.2680711591114804,-1.3917123813114038,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,540
-0.27067023473497037,0.3193395322340322,0.25772738923955113,-0.14649549625927372,-0.13058286508936828,-0.09978559397382589,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2308
-0.9921520400401935,-0.6697824152985904,0.25772738923955113,-1.0816475956537908,-1.0719524877283575,-1.1396291057333403,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1167
-0.8677586253323963,-1.446949659788501,0.25772738923955113,-0.7894125645930044,-0.83661008206861,-0.9663218537734208,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1080
-1.1165454547479905,0.3899910999149296,-0.6423074231342238,-1.3349179559064732,-1.317100826957261,-1.281425948246001,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,603
0.7493557658689658,0.7432489383194362,-0.19229001694733636,0.7983977708372694,0.8205926911187778,0.9085475083384298,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,5914
0.9732639123430001,-0.31652457689408375,-0.7323109043716026,1.0711504664940037,1.095158831055149,1.0188339414038332,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4050
0.20202474115465838,0.9552036413621432,1.6077796078002136,0.3113393857359584,0.27146041124603354,0.42013616190593134,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,2259
-1.0916667718064312,-0.1752214415322791,-0.19229001694733636,-1.2862121173963414,-1.2582652255423237,-1.281425948246001,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,671
-0.12139813708561405,0.8845520736812409,1.6077796078002136,-0.00037798072888093503,-0.05213539653611911,0.08927686270972232,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2648
0.6249623511611686,1.096506776723943,-0.6423074231342238,0.6912449261149807,0.7225333554272159,0.8612818941675439,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4620
-1.14142413768955,-2.0121622012357148,0.7077447954264386,-1.2764709496943154,-1.219041491265699,-1.4389779954822912,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,664
-1.0419094059233123,-0.10456987385137674,-0.19229001694733636,-1.1693181049720267,-1.1602058898507626,-1.1711395151805977,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,801
0.12738869232998035,0.10738482919132523,-1.5423422355079988,0.33082172114001124,0.3106841455226581,0.3413601382877866,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3682
0.6995983999858468,-2.2241169042784166,1.6077796078002136,0.973738789473741,0.9382638939486506,0.6249538233131082,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4406
-1.0667880888648718,0.24868796455312991,-1.0923248293211114,-1.1888004403760795,-1.219041491265699,-1.1711395151805977,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,828
-0.12139813708561405,0.5312942352767343,-1.5423422355079988,0.03858669007922398,0.06553580629375466,0.12078727215698036,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2353
0.7244770829274063,1.7323708858520588,0.7077447954264386,0.8081389385392954,0.7225333554272159,1.0188339414038332,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3425
